k	rank	program	gene
5	68	3	ZC3H12B
5	69	3	PARD3B
5	70	3	RERE
5	71	3	SLC12A2-DT
5	72	3	SPIDR
5	73	3	ZNF638
5	74	3	RFX3
5	75	3	EPHB2
5	76	3	FTX
5	77	3	NR3C2
5	78	3	ANKRD17
5	79	3	ABR
5	80	3	PDE3A
5	81	3	ENSG00000227681
5	82	3	SHTN1
5	83	3	PURPL
5	84	3	CUL1
5	85	3	PTPRO
5	86	3	SNTB1
5	87	3	RALGAPA2
5	88	3	PLEKHA5
5	89	3	C1QTNF3-AMACR
5	90	3	FBXL17
5	91	3	ANKRD36B
5	92	3	RNF217-AS1
5	93	3	PUM3
5	94	3	TBC1D5
5	95	3	PRKDC
5	96	3	PTPRG
5	97	3	ATF7IP
5	98	3	TRIO
5	99	3	EIF4G3
5	100	3	THSD4
5	1	4	CCSER1
5	2	4	SCHLAP1
5	3	4	REG4
5	4	4	ENSG00000236449
5	5	4	LGALS4
5	6	4	STEAP1B
5	7	4	MT-RNR2
5	8	4	ENSG00000234261
5	9	4	TOX
5	10	4	EPHA6
5	11	4	CTSE
5	12	4	MGST3
5	13	4	MIR4300HG
5	14	4	ENSG00000235419
5	15	4	MUC2
5	16	4	ABHD5
5	17	4	GPA33
5	18	4	TST
5	19	4	MT-ND6
5	20	4	RBFOX2
5	21	4	QSOX1
5	22	4	PCBD2
5	23	4	MT-RNR1
5	24	4	S100P
5	25	4	TSPAN1
5	26	4	ATG10
5	27	4	BCOR
5	28	4	ENSG00000267881
5	29	4	ANXA2
5	30	4	DDX10
5	31	4	ENSG00000258472
5	32	4	PCDH7
5	33	4	CYB5R3
5	34	4	KRT20
5	35	4	ANPEP
5	36	4	MAPK3
5	37	4	FABP1
5	38	4	GALR1
5	39	4	LGALS3
5	40	4	AKR1B10
5	41	4	CD63
5	42	4	ETHE1
5	43	4	MGLL
5	44	4	GCNT3
5	45	4	TFF1
5	46	4	TENM2
5	47	4	ENSG00000275895
5	48	4	TMCC2
5	49	4	CFL1
5	50	4	SULT1A4
5	51	4	S100A14
5	52	4	LINC00658
5	53	4	TMED9
5	54	4	DHRS9
5	55	4	ADAMTS9-AS2
5	56	4	ANXA11
5	57	4	GRID2
5	58	4	ENSG00000267924
5	59	4	CSF1R
5	60	4	TMBIM1
5	61	4	MALL
5	62	4	MGAT4B
5	63	4	ALDH1L1
5	64	4	SQOR
5	65	4	ZBTB7C
5	66	4	HSD17B2
5	67	4	IGF2R
5	68	4	PLAC8
5	69	4	ARF1
5	70	4	IL1R2
5	71	4	PIGR
5	72	4	SLC35F2
5	73	4	PDE4C
5	74	4	KRT19
5	75	4	OAS1
5	76	4	RNPEP
5	77	4	AOC1
5	78	4	SEC13
5	79	4	FCGBP
5	80	4	MT-TC
5	81	4	CA2
5	82	4	IL1RAPL1
5	83	4	TM4SF4
5	84	4	IGSF1
5	85	4	GLT8D2
5	86	4	SDCBP2
5	87	4	WDR27
5	88	4	GOLM1
5	89	4	DMGDH
5	90	4	SULT1A3
5	91	4	CA12
5	92	4	PCNP
5	93	4	SENP3
5	94	4	SLC35F1
5	95	4	SDHA
5	96	4	BOLA2B
5	97	4	TMBIM6
5	98	4	CSTB
5	99	4	CHCHD3
5	100	4	CD59
5	1	5	AKAP12
5	2	5	LMO7
5	3	5	ITGA2
5	4	5	USP53
5	5	5	ITPRID2
5	6	5	RALGPS2
5	7	5	SLK
5	8	5	RPS6KA5
5	9	5	ESYT2
5	10	5	ARHGAP42
5	11	5	FHIP1A
5	12	5	UACA
5	13	5	LAMA3
5	14	5	CD2AP
5	15	5	BAIAP2L1
5	16	5	MACF1
5	17	5	NPSR1
5	18	5	AKAP13
5	19	5	CYP3A5
5	20	5	AHNAK2
5	21	5	LYST
5	22	5	DST
5	23	5	PDLIM5
5	24	5	KIF13B
5	25	5	CAST
5	26	5	MYO1E
5	27	5	SMURF1
5	28	5	CALB1
5	29	5	ARHGAP5
5	30	5	MYO5B
5	31	5	CBLB
5	32	5	ERBIN
5	33	5	LRRFIP1
5	34	5	B4GALNT3
5	35	5	HHLA2
5	36	5	ERO1A
5	37	5	HERC4
5	38	5	DSG2
5	39	5	VEGFA
5	40	5	PLS1
5	41	5	SLMAP
5	42	5	PITPNC1
5	43	5	MBNL2
5	44	5	OXSR1
5	45	5	JMJD1C
5	46	5	MET
5	47	5	DSC2
5	48	5	LAMC2
5	49	5	EZR
5	50	5	GALNT5
5	51	5	MXD1
5	52	5	DSP
5	53	5	SCEL
5	54	5	UCA1
5	55	5	ACAP2
5	56	5	TAX1BP1
5	57	5	ARHGAP21
5	58	5	MYO6
5	59	5	AHNAK
5	60	5	TJP1
5	61	5	SRGAP1
5	62	5	P4HA1
5	63	5	PPP3CA
5	64	5	BMAL2
5	65	5	CHD2
5	66	5	TXNRD1
5	67	5	RCOR1
5	68	5	COBL
5	69	5	SH3D19
5	70	5	PARD3
5	71	5	EPS8
5	72	5	EFNB2
5	73	5	RASA2
5	74	5	STK3
5	75	5	RAPGEF2
5	76	5	CEACAM6
5	77	5	TRIM31
5	78	5	GLS
5	79	5	PKN2
5	80	5	SLC22A3
5	81	5	NPEPPS
5	82	5	SPATS2L
5	83	5	KLK10
5	84	5	ELF1
5	85	5	THRB
5	86	5	ARAP2
5	87	5	ATP11B
5	88	5	MAGI3
5	89	5	XYLT1
5	90	5	TMOD3
5	91	5	STK24
5	92	5	COL17A1
5	93	5	CLIP1
5	94	5	DIP2B
5	95	5	XRN1
5	96	5	PTPRR
5	97	5	LAMB3
5	98	5	GAN
5	99	5	ABLIM1
5	100	5	FOXO3
6	1	1	RPL3
6	2	1	ID3
6	3	1	APCDD1
6	4	1	IGFBP2
6	5	1	ID1
6	6	1	RNF43
6	7	1	RPL7
6	8	1	RPS4Y1
6	9	1	NKD1
6	10	1	RPS6
6	11	1	ASCL2
6	12	1	RPL9
6	13	1	PCCA
6	14	1	RPS9
6	15	1	PRDX5
6	16	1	RPLP0
6	17	1	GPR15LG
6	18	1	RPL34
6	19	1	RPL21
6	20	1	SPINK1
6	21	1	RPL15
6	22	1	RPL13A
6	23	1	RPS26
6	24	1	RPS24
6	25	1	HNRNPA1
6	26	1	NPDC1
6	27	1	RPL26
6	28	1	SNHG32
6	29	1	EIF3L
6	30	1	RPL13
6	31	1	NDUFA4
6	32	1	EEF1A1
6	33	1	RPS3
6	34	1	CD24
6	35	1	ALDH1A1
6	36	1	RPL6
6	37	1	SELENBP1
6	38	1	PRSS23
6	39	1	RPS23
6	40	1	RPS11
6	41	1	RPS3A
6	42	1	RPL10
6	43	1	MRPS33
6	44	1	REPIN1
6	45	1	H3-3A
6	46	1	SLC40A1
6	47	1	RPL23A
6	48	1	NOP53
6	49	1	SLC25A6
6	50	1	LEFTY1
6	51	1	RPL27A
6	52	1	RPS20
6	53	1	RPS4X
6	54	1	GOLIM4
6	55	1	RPL27
6	56	1	RACK1
6	57	1	ATOH8
6	58	1	TRAPPC6A
6	59	1	RPS14
6	60	1	RPL5
6	61	1	RPS5
6	62	1	MSX2
6	63	1	TSPAN8
6	64	1	SRI
6	65	1	CD9
6	66	1	RPS25
6	67	1	APP
6	68	1	CD99
6	69	1	RPS17
6	70	1	CDX2
6	71	1	DAB2
6	72	1	ID4
6	73	1	RPS16
6	74	1	APIP
6	75	1	AXIN2
6	76	1	NDUFB5
6	77	1	RPS18
6	78	1	CYP4X1
6	79	1	RPS7
6	80	1	RPS10
6	81	1	RPSA
6	82	1	GAS6
6	83	1	ETS2
6	84	1	MSRB2
6	85	1	L1TD1
6	86	1	RPL23
6	87	1	BTF3
6	88	1	ZFP36L1
6	89	1	EIF3E
6	90	1	GGH
6	91	1	LAMA1
6	92	1	RPL31
6	93	1	RPL4
6	94	1	PFDN5
6	95	1	RPL35A
6	96	1	RPL10A
6	97	1	RPL14
6	98	1	RPS27
6	99	1	TBX3
6	100	1	NACA
6	1	2	EEF1G
6	2	2	CCT4
6	3	2	ATP6V0C
6	4	2	CST3
6	5	2	TOMM6
6	6	2	CRIP1
6	7	2	EIF4A1
6	8	2	LIME1
6	9	2	GNAS
6	10	2	PPIA
6	11	2	TUBB4B
6	12	2	PPDPF
6	13	2	SQSTM1
6	14	2	COMMD1
6	15	2	GFUS
6	16	2	EEF1B2
6	17	2	ADRM1
6	18	2	TAGLN2
6	19	2	GABARAP
6	20	2	HSP90AB1
6	21	2	B3GNT2
6	22	2	ALDOA
6	23	2	NGRN
6	24	2	KRTCAP2
6	25	2	ACTB
6	26	2	MRPS24
6	27	2	MT-ATP8
6	28	2	RPL37
6	29	2	RNASEK
6	30	2	CRYL1
6	31	2	NEU1
6	32	2	RPL30
6	33	2	PPP1R15A
6	34	2	FTL
6	35	2	IER3
6	36	2	NME2
6	37	2	RPL8
6	38	2	ZGPAT
6	39	2	BSCL2
6	40	2	CHMP4B
6	41	2	TMCO1
6	42	2	MT-ND4L
6	43	2	EIF6
6	44	2	NR4A1
6	45	2	REL
6	46	2	CLIC1
6	47	2	PFDN2
6	48	2	DPP7
6	49	2	OTULINL
6	50	2	POLD4
6	51	2	TSTD1
6	52	2	CCT5
6	53	2	CEBPB
6	54	2	FOS
6	55	2	IFITM1
6	56	2	F11R
6	57	2	MIB2
6	58	2	NAPRT
6	59	2	SON
6	60	2	AMACR
6	61	2	CYBA
6	62	2	HSPA1A
6	63	2	PGRMC1
6	64	2	HMGB1
6	65	2	HSD17B8
6	66	2	PRPF6
6	67	2	MUC3A
6	68	2	GNB2
6	69	2	ARF5
6	70	2	GSTP1
6	71	2	GPX2
6	72	2	CTSA
6	73	2	FOSB
6	74	2	GEM
6	75	2	FOXP4-AS1
6	76	2	GRINA
6	77	2	DBNDD2
6	78	2	RRBP1
6	79	2	RPS12
6	80	2	FAM3B
6	81	2	DDX39B
6	82	2	ARPC5
6	83	2	FKBP1A
6	84	2	H3-3B
6	85	2	IVNS1ABP
6	86	2	GDF15
6	87	2	ATF3
6	88	2	LMNA
6	89	2	HBEGF
6	90	2	RTF2
6	91	2	PIGT
6	92	2	UFC1
6	93	2	HLA-A
6	94	2	PUF60
6	95	2	BOLA2
6	96	2	BAMBI
6	97	2	JUNB
6	98	2	GNG10
6	99	2	POLR1D
6	100	2	PAGR1
6	1	3	TMSB10
6	2	3	ATP5ME
6	3	3	RPL22L1
6	4	3	MRPL23
6	5	3	POLR2L
6	6	3	ATP5MK
6	7	3	RPL35
6	8	3	TMA7
6	9	3	RPS15
6	10	3	GAPDH
6	11	3	UQCRQ
6	12	3	UQCR11
6	13	3	BST2
6	14	3	MZT2A
6	15	3	RPL36AL
6	16	3	MZT2B
6	17	3	C4orf48
6	18	3	HLA-C
6	19	3	RPL41
6	20	3	RPLP2
6	21	3	LDHB
6	22	3	RPL38
6	23	3	TMEM258
6	24	3	H2AZ1
6	25	3	HLA-DRA
6	26	3	AKR1B1
6	27	3	UBE2S
6	28	3	ATP5MJ
6	29	3	TMEM54
6	30	3	SLIRP
6	31	3	COX7A2
6	32	3	OAZ1
6	33	3	RPL37A
6	34	3	PFN1
6	35	3	COX8A
6	36	3	CALM3
6	37	3	MYDGF
6	38	3	COPS9
6	39	3	COX6B1
6	40	3	ATP5F1D
6	41	3	LY6E
6	42	3	ELOB
6	43	3	COX7C
6	44	3	HLA-DMA
6	45	3	HEBP2
6	46	3	ISG15
6	47	3	PRELID1
6	48	3	SEC61G
6	49	3	ATP5MG
6	50	3	SNRPG
6	51	3	GTF2A2
6	52	3	HSPB1
6	53	3	MT1E
6	54	3	FKBP2
6	55	3	MRPL41
6	56	3	FAU
6	57	3	EIF5A
6	58	3	TUBA1B
6	59	3	CD74
6	60	3	GUK1
6	61	3	PSMB9
6	62	3	BRI3
6	63	3	IFI27
6	64	3	PSME2
6	65	3	NDUFS5
6	66	3	HLA-DQB1
6	67	3	TMSB4X
6	68	3	PTMS
6	69	3	HLA-B
6	70	3	SEC61B
6	71	3	PPIB
6	72	3	SNRPF
6	73	3	IFITM3
6	74	3	DDT
6	75	3	NPC2
6	76	3	UBE2L6
6	77	3	SSR3
6	78	3	ENSG00000267073
6	79	3	OST4
6	80	3	UBA52
6	81	3	P4HB
6	82	3	FABP5
6	83	3	TNNT1
6	84	3	UQCR10
6	85	3	LSM3
6	86	3	TAP1
6	87	3	PRDX2
6	88	3	PGAM1
6	89	3	NDUFS7
6	90	3	MT2A
6	91	3	TYMP
6	92	3	ANAPC11
6	93	3	GCHFR
6	94	3	TRMT112
6	95	3	GADD45GIP1
6	96	3	TUBB
6	97	3	RPS19
6	98	3	SNHG25
6	99	3	COX17
6	100	3	HLA-E
6	1	4	NFIA
6	2	4	XACT
6	3	4	SATB2
6	4	4	CFTR
6	5	4	PLCB4
6	6	4	KANK1
6	7	4	PTPRD
6	8	4	LNC-LBCS
6	9	4	GPHN
6	10	4	IMMP2L
6	11	4	VWA8
6	12	4	GRIN2B
6	13	4	SAMD5
6	14	4	FHIT
6	15	4	GRM8
6	16	4	LRBA
6	17	4	DNAH14
6	18	4	CHRM3
6	19	4	R3HDM1
6	20	4	MECOM
6	21	4	UGGT2
6	22	4	PVT1
6	23	4	NAALADL2
6	24	4	GMDS
6	25	4	EXOC4
6	26	4	CAMKMT
6	27	4	PPP1R9A
6	28	4	ARL15
6	29	4	PKP4
6	30	4	MAML3
6	31	4	VPS13C
6	32	4	AHI1
6	33	4	FRYL
6	34	4	PHF14
6	35	4	PDE4D
6	36	4	ARID5B
6	37	4	L3MBTL4
6	38	4	TCF12
6	39	4	LAMA2
6	40	4	DACH1
6	41	4	SAMD12
6	42	4	ANKRD36
6	43	4	SMYD3
6	44	4	LINC02899
6	45	4	NIHCOLE
6	46	4	ANK3
6	47	4	CEMIP
6	48	4	PTPRK
6	49	4	CASK
6	50	4	CERS6
6	51	4	RBM26
6	52	4	ZCCHC7
6	53	4	DIAPH2
6	54	4	RFX7
6	55	4	AGAP1
6	56	4	ARID1B
6	57	4	UTRN
6	58	4	COMMD10
6	59	4	SYNE2
6	60	4	FUT8
6	61	4	PARD3B
6	62	4	ZC3H12B
6	63	4	PIBF1
6	64	4	NR3C2
6	65	4	SPIDR
6	66	4	ANKRD36C
6	67	4	ANKRD17
6	68	4	LINC01473
6	69	4	RERE
6	70	4	ZNF638
6	71	4	RFX3
6	72	4	BPTF
6	73	4	VAV3
6	74	4	PDE3A
6	75	4	ENSG00000227681
6	76	4	PUM3
6	77	4	CUL1
6	78	4	RALGAPA2
6	79	4	TRIO
6	80	4	PURPL
6	81	4	PTPRO
6	82	4	THSD4
6	83	4	RNF217-AS1
6	84	4	EIF4G3
6	85	4	FTX
6	86	4	ANKRD36B
6	87	4	C1QTNF3-AMACR
6	88	4	SNTB1
6	89	4	TTC3
6	90	4	FBXL17
6	91	4	ABR
6	92	4	TBC1D5
6	93	4	CRYBG1
6	94	4	PTPRG
6	95	4	KIF13A
6	96	4	SLC12A2
6	97	4	ASCC3
6	98	4	PRKDC
6	99	4	RANBP17
6	100	4	PLEKHA5
6	1	5	CCSER1
6	2	5	SCHLAP1
6	3	5	REG4
6	4	5	ENSG00000236449
6	5	5	LGALS4
6	6	5	STEAP1B
6	7	5	MT-RNR2
6	8	5	ENSG00000234261
6	9	5	TOX
6	10	5	EPHA6
6	11	5	MGST3
6	12	5	CTSE
6	13	5	MIR4300HG
6	14	5	ENSG00000235419
6	15	5	MUC2
6	16	5	ABHD5
6	17	5	GPA33
6	18	5	TST
6	19	5	MT-ND6
6	20	5	RBFOX2
6	21	5	PCBD2
6	22	5	QSOX1
6	23	5	MT-RNR1
6	24	5	S100P
6	25	5	TSPAN1
6	26	5	ATG10
6	27	5	BCOR
6	28	5	ENSG00000267881
6	29	5	ANXA2
6	30	5	DDX10
6	31	5	ENSG00000258472
6	32	5	PCDH7
6	33	5	KRT20
6	34	5	CYB5R3
6	35	5	ANPEP
6	36	5	FABP1
6	37	5	GALR1
6	38	5	MAPK3
6	39	5	CD63
6	40	5	AKR1B10
6	41	5	LGALS3
6	42	5	ETHE1
6	43	5	MGLL
6	44	5	GCNT3
6	45	5	TFF1
6	46	5	TENM2
6	47	5	ENSG00000275895
6	48	5	TMCC2
6	49	5	SULT1A4
6	50	5	LINC00658
6	51	5	CFL1
6	52	5	TMED9
6	53	5	S100A14
6	54	5	ADAMTS9-AS2
6	55	5	DHRS9
6	56	5	GRID2
6	57	5	ANXA11
6	58	5	ENSG00000267924
6	59	5	CSF1R
6	60	5	TMBIM1
6	61	5	MGAT4B
6	62	5	MALL
6	63	5	SQOR
6	64	5	ALDH1L1
6	65	5	ZBTB7C
6	66	5	IGF2R
6	67	5	HSD17B2
6	68	5	PLAC8
6	69	5	IL1R2
6	70	5	ARF1
6	71	5	PIGR
6	72	5	SLC35F2
6	73	5	PDE4C
6	74	5	OAS1
6	75	5	RNPEP
6	76	5	AOC1
6	77	5	FCGBP
6	78	5	SEC13
6	79	5	MT-TC
6	80	5	KRT19
6	81	5	CA2
6	82	5	IL1RAPL1
6	83	5	TM4SF4
6	84	5	IGSF1
6	85	5	GLT8D2
6	86	5	GOLM1
6	87	5	WDR27
6	88	5	DMGDH
6	89	5	SDCBP2
6	90	5	CA12
6	91	5	SULT1A3
6	92	5	PCNP
6	93	5	SENP3
6	94	5	SLC35F1
6	95	5	CD59
6	96	5	SDHA
6	97	5	BOLA2B
6	98	5	TMBIM6
6	99	5	CHCHD3
6	100	5	MAN2B2
6	1	6	AKAP12
6	2	6	LMO7
6	3	6	ITGA2
6	4	6	USP53
6	5	6	ITPRID2
6	6	6	RALGPS2
6	7	6	SLK
6	8	6	RPS6KA5
6	9	6	ESYT2
6	10	6	ARHGAP42
6	11	6	FHIP1A
6	12	6	UACA
6	13	6	LAMA3
6	14	6	CD2AP
6	15	6	CYP3A5
6	16	6	BAIAP2L1
6	17	6	AHNAK2
6	18	6	MACF1
6	19	6	AKAP13
6	20	6	LYST
6	21	6	NPSR1
6	22	6	CAST
6	23	6	DST
6	24	6	PDLIM5
6	25	6	KIF13B
6	26	6	SMURF1
6	27	6	MYO1E
6	28	6	CBLB
6	29	6	MYO5B
6	30	6	ARHGAP5
6	31	6	CALB1
6	32	6	ERBIN
6	33	6	DSG2
6	34	6	LRRFIP1
6	35	6	ERO1A
6	36	6	HHLA2
6	37	6	B4GALNT3
6	38	6	HERC4
6	39	6	VEGFA
6	40	6	PLS1
6	41	6	SLMAP
6	42	6	MBNL2
6	43	6	PITPNC1
6	44	6	LAMC2
6	45	6	OXSR1
6	46	6	SCEL
6	47	6	GALNT5
6	48	6	DSC2
6	49	6	MXD1
6	50	6	JMJD1C
6	51	6	MET
6	52	6	DSP
6	53	6	TAX1BP1
6	54	6	UCA1
6	55	6	EZR
6	56	6	MYO6
6	57	6	ACAP2
6	58	6	TJP1
6	59	6	AHNAK
6	60	6	ARHGAP21
6	61	6	P4HA1
6	62	6	SRGAP1
6	63	6	PPP3CA
6	64	6	BMAL2
6	65	6	TXNRD1
6	66	6	RCOR1
6	67	6	EFNB2
6	68	6	CHD2
6	69	6	COBL
6	70	6	EPS8
6	71	6	SH3D19
6	72	6	RASA2
6	73	6	PARD3
6	74	6	GLS
6	75	6	KLK10
6	76	6	TRIM31
6	77	6	STK3
6	78	6	RAPGEF2
6	79	6	CEACAM6
6	80	6	NPEPPS
6	81	6	ELF1
6	82	6	XYLT1
6	83	6	STK24
6	84	6	SPATS2L
6	85	6	SLC22A3
6	86	6	THRB
6	87	6	TMOD3
6	88	6	PKN2
6	89	6	ATP11B
6	90	6	MAGI3
6	91	6	ARAP2
6	92	6	COL17A1
6	93	6	PTPRR
6	94	6	FOXO3
6	95	6	CLIP1
6	96	6	LAMB3
6	97	6	F3
6	98	6	DIP2B
6	99	6	KMT2E
6	100	6	GAN
7	1	1	RPL3
7	2	1	ID3
7	3	1	APCDD1
7	4	1	IGFBP2
7	5	1	ID1
7	6	1	RNF43
7	7	1	RPL7
7	8	1	NKD1
7	9	1	RPS4Y1
7	10	1	ASCL2
7	11	1	RPS6
7	12	1	RPL9
7	13	1	PCCA
7	14	1	RPS9
7	15	1	PRDX5
7	16	1	RPLP0
7	17	1	GPR15LG
7	18	1	RPL34
7	19	1	RPL21
7	20	1	SPINK1
7	21	1	RPL15
7	22	1	RPS26
7	23	1	RPL13A
7	24	1	RPS24
7	25	1	NPDC1
7	26	1	HNRNPA1
7	27	1	RPL26
7	28	1	SNHG32
7	29	1	EIF3L
7	30	1	RPL13
7	31	1	NDUFA4
7	32	1	EEF1A1
7	33	1	CD24
7	34	1	RPS3
7	35	1	ALDH1A1
7	36	1	RPL6
7	37	1	PRSS23
7	38	1	SELENBP1
7	39	1	RPS23
7	40	1	RPS11
7	41	1	RPL10
7	42	1	RPS3A
7	43	1	MRPS33
7	44	1	SLC40A1
7	45	1	REPIN1
7	46	1	H3-3A
7	47	1	RPL23A
7	48	1	NOP53
7	49	1	SLC25A6
7	50	1	LEFTY1
7	51	1	RPL27A
7	52	1	RPS4X
7	53	1	RPS20
7	54	1	GOLIM4
7	55	1	RPL27
7	56	1	RACK1
7	57	1	ATOH8
7	58	1	TRAPPC6A
7	59	1	TSPAN8
7	60	1	RPS14
7	61	1	MSX2
7	62	1	RPL5
7	63	1	RPS5
7	64	1	SRI
7	65	1	CD9
7	66	1	RPS25
7	67	1	APP
7	68	1	CD99
7	69	1	DAB2
7	70	1	CDX2
7	71	1	RPS17
7	72	1	ID4
7	73	1	RPS16
7	74	1	APIP
7	75	1	AXIN2
7	76	1	NDUFB5
7	77	1	CYP4X1
7	78	1	RPS18
