k	rank	program	gene
5	15	5	MUC13
5	16	5	LINC02826
5	17	5	CLDN7
5	18	5	TMEM37
5	19	5	SCNN1A
5	20	5	TP53INP2
5	21	5	MUC17
5	22	5	TMPRSS2
5	23	5	SRI
5	24	5	PRSS23
5	25	5	PCDH1
5	26	5	MUC3A
5	27	5	TRANK1
5	28	5	ANPEP
5	29	5	ALDOB
5	30	5	HSD17B2
5	31	5	SERINC2
5	32	5	C1orf115
5	33	5	SDCBP2
5	34	5	PLAAT4
5	35	5	ALPI
5	36	5	ACHE
5	37	5	TMBIM1
5	38	5	CFDP1
5	39	5	GPRC5A
5	40	5	IGLON5
5	41	5	PLAC8
5	42	5	ENSG00000260273
5	43	5	GDA
5	44	5	NOS2
5	45	5	ENSG00000267665
5	46	5	ABCG2
5	47	5	CNKSR3
5	48	5	MYOM1
5	49	5	TRIM31
5	50	5	SMIM5
5	51	5	GCNT3
5	52	5	TM4SF20
5	53	5	TSPAN1
5	54	5	GUCA2A
5	55	5	RECQL5
5	56	5	MEP1A
5	57	5	CDHR2
5	58	5	PCK1
5	59	5	SLC16A3
5	60	5	SLC9C1
5	61	5	CDHR5
5	62	5	VSIR
5	63	5	C17orf67
5	64	5	ST14
5	65	5	LINC01545
5	66	5	SLC25A23
5	67	5	SMAD3
5	68	5	JUP
5	69	5	FBXO32
5	70	5	MXD1
5	71	5	IFI27
5	72	5	TMEM212
5	73	5	ENSG00000273445
5	74	5	ACVRL1
5	75	5	ENSG00000229312
5	76	5	PTPRR
5	77	5	TRPV3
5	78	5	PIM1
5	79	5	GRN
5	80	5	AOC1
5	81	5	INAVA
5	82	5	MGLL
5	83	5	SPATS2L
5	84	5	SMPD1
5	85	5	ISG20
5	86	5	PRR15
5	87	5	STBD1
5	88	5	PTPRB
5	89	5	ACSF2
5	90	5	GUCA2B
5	91	5	ABCG1
5	92	5	CYP3A5
5	93	5	ENSG00000276997
5	94	5	TSKU
5	95	5	ENSG00000267881
5	96	5	UBALD2
5	97	5	TICAM1
5	98	5	PADI4
5	99	5	RHOC
5	100	5	SPINT1
6	1	1	RPL9
6	2	1	RPL5
6	3	1	RPS7
6	4	1	RPL21
6	5	1	RPL6
6	6	1	RPL10
6	7	1	RPS2
6	8	1	RPL19
6	9	1	RPS8
6	10	1	RPL11
6	11	1	RPL13A
6	12	1	RPS27A
6	13	1	RPL13
6	14	1	RPL15
6	15	1	RPL18
6	16	1	RPL26
6	17	1	RPS18
6	18	1	RPS3A
6	19	1	RPS5
6	20	1	RPL23A
6	21	1	RPS14
6	22	1	RPS13
6	23	1	RPS9
6	24	1	RPS25
6	25	1	RPL7
6	26	1	RPL37A
6	27	1	RPS3
6	28	1	RPL35A
6	29	1	RPS23
6	30	1	RPL3
6	31	1	RPL39
6	32	1	PRDX5
6	33	1	RPL22
6	34	1	RPL10A
6	35	1	RPS27
6	36	1	RPLP0
6	37	1	RPL24
6	38	1	FAU
6	39	1	RPL18A
6	40	1	RPS15A
6	41	1	NDUFA4
6	42	1	TOMM20
6	43	1	RPS6
6	44	1	RPLP2
6	45	1	COX4I1
6	46	1	RPS20
6	47	1	RPL36
6	48	1	RPS12
6	49	1	RPS15
6	50	1	RPL28
6	51	1	RPS16
6	52	1	PSMA7
6	53	1	MRPL12
6	54	1	RPSA
6	55	1	RPL4
6	56	1	RPS28
6	57	1	PHB1
6	58	1	RPL41
6	59	1	PRELID1
6	60	1	RPL32
6	61	1	RPL29
6	62	1	RPS19
6	63	1	RPL8
6	64	1	RPL38
6	65	1	TIMM13
6	66	1	RPL23
6	67	1	RPL34
6	68	1	RPL30
6	69	1	MRPL51
6	70	1	RPL14
6	71	1	RPS11
6	72	1	NAA10
6	73	1	RPS17
6	74	1	UQCRH
6	75	1	RSL1D1
6	76	1	MPC2
6	77	1	ATP5PO
6	78	1	FTL
6	79	1	RPL12
6	80	1	RPS4X
6	81	1	MRPS12
6	82	1	ATP5MG
6	83	1	NACA
6	84	1	EEF1B2
6	85	1	RPS21
6	86	1	RPLP1
6	87	1	IGF2
6	88	1	RPS24
6	89	1	HINT1
6	90	1	ATP5ME
6	91	1	PPDPF
6	92	1	QPRT
6	93	1	MRPS15
6	94	1	PRDX2
6	95	1	MRPL20
6	96	1	MRPL14
6	97	1	ZFAS1
6	98	1	YBX1
6	99	1	SLC25A6
6	100	1	RPS4Y1
6	1	2	MT-ND6
6	2	2	MT-CYB
6	3	2	SLC35F2
6	4	2	MT-ND1
6	5	2	MT-TS1
6	6	2	RBFOX2
6	7	2	MUC2
6	8	2	MT-ND4
6	9	2	SPICE1
6	10	2	MT-CO3
6	11	2	ABCC3
6	12	2	PIGR
6	13	2	ENSG00000267924
6	14	2	KRT19
6	15	2	ATG10
6	16	2	FGD2
6	17	2	ASTN2
6	18	2	CKMT1A
6	19	2	LGALS4
6	20	2	ENSG00000258077
6	21	2	ENSG00000281383
6	22	2	STEAP1B
6	23	2	ETHE1
6	24	2	MT-ATP6
6	25	2	IL6ST
6	26	2	NTRK1
6	27	2	SNHG31
6	28	2	ENSG00000258472
6	29	2	MIR4300HG
6	30	2	NPIPB4
6	31	2	CFL1
6	32	2	FLNB
6	33	2	GMDS
6	34	2	NPIPB5
6	35	2	CACNA1E
6	36	2	ENSG00000213121
6	37	2	EIF3C
6	38	2	DOCK1
6	39	2	MYO1C
6	40	2	SQOR
6	41	2	SULT1A3
6	42	2	S100A14
6	43	2	SULT1A4
6	44	2	TST
6	45	2	FCGBP
6	46	2	REG4
6	47	2	MGST3
6	48	2	BOLA2B
6	49	2	LAD1
6	50	2	S100P
6	51	2	PCNP
6	52	2	PI3
6	53	2	ATP2A3
6	54	2	EIF5AL1
6	55	2	CAPN8
6	56	2	IL1R2
6	57	2	CAPN1
6	58	2	PLEKHA7
6	59	2	ENSG00000236449
6	60	2	DTWD2
6	61	2	SEPTIN9
6	62	2	EIF3CL
6	63	2	PFN1
6	64	2	PPARG
6	65	2	LINC01470
6	66	2	CHCHD3
6	67	2	NOMO2
6	68	2	MAPK3
6	69	2	SCAMP2
6	70	2	ARMC9
6	71	2	NIBAN2
6	72	2	ZBTB7C
6	73	2	JAK2
6	74	2	CKMT1B
6	75	2	CAPNS1
6	76	2	DAP
6	77	2	BCR
6	78	2	CAPZB
6	79	2	ENSG00000235419
6	80	2	ANKFN1
6	81	2	MT-ND2
6	82	2	ATL2
6	83	2	MYO16
6	84	2	GMPPA
6	85	2	ANXA2
6	86	2	GLT8D2
6	87	2	N4BP3
6	88	2	ENSG00000281181
6	89	2	MYO1D
6	90	2	MLPH
6	91	2	NPIPB3
6	92	2	CSF1R
6	93	2	MAN2B2
6	94	2	SLC35C1
6	95	2	PCBD2
6	96	2	MT-RNR2
6	97	2	KIAA1522
6	98	2	DANT2
6	99	2	S100A16
6	100	2	CEP170B
6	1	3	HSPH1
6	2	3	GABARAP
6	3	3	PPP1R15A
6	4	3	DNAJB1
6	5	3	HSP90AA1
6	6	3	TRAPPC5
6	7	3	EEF1G
6	8	3	HSP90AB1
6	9	3	MIF
6	10	3	EIF4A1
6	11	3	ATP6V0C
6	12	3	HSPB1
6	13	3	SOX4
6	14	3	BAG3
6	15	3	ARF5
6	16	3	YWHAZ
6	17	3	IGFBP2
6	18	3	UBC
6	19	3	KRTCAP2
6	20	3	HEBP2
6	21	3	ZFP36L1
6	22	3	CDK2AP1
6	23	3	RHOB
6	24	3	JUND
6	25	3	C17orf49
6	26	3	TMSB10
6	27	3	HLA-A
6	28	3	DNAJA1
6	29	3	DSP
6	30	3	CALML4
6	31	3	TNFSF9
6	32	3	TUBB3
6	33	3	TMEM265
6	34	3	PSMA6
6	35	3	BTG1
6	36	3	PLK2
6	37	3	PNRC1
6	38	3	FLNA
6	39	3	FOXQ1
6	40	3	SLC38A2
6	41	3	PRRC2C
6	42	3	CRIP1
6	43	3	PTMA
6	44	3	TAF10
6	45	3	PERP
6	46	3	RNASEK
6	47	3	PMEPA1
6	48	3	NME2
6	49	3	HSPA1B
6	50	3	PPP1R14B
6	51	3	TMEM176A
6	52	3	NDUFA13
6	53	3	PHLDA1
6	54	3	IER5
6	55	3	RPP21
6	56	3	SRSF9
6	57	3	JUN
6	58	3	BRD2
6	59	3	ECM1
6	60	3	HNRNPU
6	61	3	HSPA6
6	62	3	ARL4C
6	63	3	RBIS
6	64	3	TESC
6	65	3	RBP1
6	66	3	HOMER3
6	67	3	S100A11
6	68	3	HSPA5
6	69	3	MARCKS
6	70	3	KLF5
6	71	3	DBN1
6	72	3	UCA1
6	73	3	ATF3
6	74	3	FOSB
6	75	3	S100A10
6	76	3	YWHAQ
6	77	3	HSPA8
6	78	3	NGRN
6	79	3	CCDC50
6	80	3	FOS
6	81	3	TRIB1
6	82	3	SP9
6	83	3	CDV3
6	84	3	TMEM238
6	85	3	FKBP4
6	86	3	CPNE3
6	87	3	BMP4
6	88	3	TWF1
6	89	3	CNN2
6	90	3	EGR1
6	91	3	ZMAT3
6	92	3	NDUFA7
6	93	3	AHNAK2
6	94	3	NFKBIA
6	95	3	EFNB2
6	96	3	RAB2A
6	97	3	SAT1
6	98	3	GRINA
6	99	3	SMARCE1
6	100	3	TPM3
6	1	4	TPM2
6	2	4	NPSR1
6	3	4	OOEP
6	4	4	MCF2L2
6	5	4	ARHGAP6
6	6	4	CDKN2A
6	7	4	SPDYE2
6	8	4	NIHCOLE
6	9	4	RPL35
6	10	4	SOD2
6	11	4	SAMD12
6	12	4	ZC3H12B
6	13	4	RPL36A
6	14	4	LINC01473
6	15	4	AQP1
6	16	4	MARCHF3
6	17	4	ZCCHC7
6	18	4	NR6A1
6	19	4	LINC01876
6	20	4	IMMP2L
6	21	4	PRSS21
6	22	4	OXSR1
6	23	4	FRMD5
6	24	4	ARHGAP42
6	25	4	LINC01819
6	26	4	STK3
6	27	4	ENSG00000227486
6	28	4	ENSG00000284797
6	29	4	AOPEP
6	30	4	MAP3K20-AS1
6	31	4	KDM4C
6	32	4	SMURF1
6	33	4	DIAPH2
6	34	4	FOSL1
6	35	4	SGMS2
6	36	4	LINC01610
6	37	4	KCNH8
6	38	4	SHANK2
6	39	4	GPHN
6	40	4	EXOC4
6	41	4	PER2
6	42	4	SMYD3
6	43	4	KMT2C
6	44	4	IGF2BP3
6	45	4	ARIH1
6	46	4	MIR4713HG
6	47	4	CYP2U1-AS1
6	48	4	FBXW7
6	49	4	COBL
6	50	4	COG5
6	51	4	MACC1
6	52	4	NHS
6	53	4	FBXO11
6	54	4	LINC02055
6	55	4	PRRC2B
6	56	4	FHIP1A
6	57	4	ARHGEF38
6	58	4	RPS29
6	59	4	PRSS3
6	60	4	MACROD2
6	61	4	SAMD4A
6	62	4	TMTC2
6	63	4	PALM2AKAP2
6	64	4	ENSG00000254604
6	65	4	NAALADL2
6	66	4	STAG1
6	67	4	CRY1
6	68	4	CASK
6	69	4	GNAQ
6	70	4	CEMIP2
6	71	4	PDE4D
6	72	4	ALCAM
6	73	4	CERS6
6	74	4	INPP4B
6	75	4	MYBPC1
6	76	4	RAB11FIP1
6	77	4	RPL12
6	78	4	ZSWIM6
6	79	4	PPP3CA
6	80	4	TSPAN8
6	81	4	MYO1E
6	82	4	NOX1
6	83	4	RPLP1
6	84	4	SNHG7
6	85	4	SYNE2
6	86	4	RPL30
6	87	4	DENND4C
6	88	4	PITPNB
6	89	4	PRKCA
6	90	4	TJP1
6	91	4	SPIDR
6	92	4	ZBTB20
6	93	4	LEFTY1
6	94	4	ESYT2
6	95	4	RAPGEF2
6	96	4	SEMA4A
6	97	4	MAML2
6	98	4	NT5C3A
6	99	4	CHRM3
6	100	4	CASC9
6	1	5	GSDME
6	2	5	FABP6-AS1
6	3	5	LINC02367
6	4	5	IL4
6	5	5	ENSG00000274251
6	6	5	NEK2-DT
6	7	5	HCG9
6	8	5	CYP1A1
6	9	5	ENSG00000267001
6	10	5	CYP3A4
6	11	5	SECTM1
6	12	5	SCHLAP1
6	13	5	APOC3
6	14	5	SLCO4A1-AS2
6	15	5	MUC13
6	16	5	LINC02826
6	17	5	CLDN7
6	18	5	TMEM37
6	19	5	SCNN1A
6	20	5	TP53INP2
6	21	5	MUC17
6	22	5	TMPRSS2
6	23	5	SRI
6	24	5	PRSS23
6	25	5	PCDH1
6	26	5	MUC3A
6	27	5	TRANK1
6	28	5	ANPEP
6	29	5	ALDOB
6	30	5	HSD17B2
6	31	5	SERINC2
6	32	5	C1orf115
6	33	5	PLAAT4
6	34	5	SDCBP2
6	35	5	ALPI
6	36	5	ACHE
6	37	5	TMBIM1
6	38	5	CFDP1
6	39	5	IGLON5
6	40	5	GPRC5A
6	41	5	ENSG00000260273
6	42	5	PLAC8
6	43	5	GDA
6	44	5	NOS2
6	45	5	ENSG00000267665
6	46	5	ABCG2
6	47	5	MYOM1
6	48	5	CNKSR3
6	49	5	SMIM5
6	50	5	TRIM31
6	51	5	TM4SF20
6	52	5	GCNT3
6	53	5	RECQL5
6	54	5	TSPAN1
6	55	5	GUCA2A
6	56	5	MEP1A
6	57	5	CDHR2
6	58	5	PCK1
6	59	5	SLC9C1
6	60	5	VSIR
6	61	5	CDHR5
6	62	5	SLC16A3
6	63	5	C17orf67
6	64	5	LINC01545
6	65	5	ST14
6	66	5	SLC25A23
6	67	5	SMAD3
6	68	5	JUP
6	69	5	TMEM212
6	70	5	FBXO32
6	71	5	IFI27
6	72	5	ENSG00000273445
6	73	5	MXD1
6	74	5	ACVRL1
6	75	5	ENSG00000229312
6	76	5	PTPRR
6	77	5	TRPV3
6	78	5	PIM1
6	79	5	AOC1
6	80	5	GRN
6	81	5	INAVA
6	82	5	MGLL
6	83	5	SMPD1
6	84	5	PRR15
6	85	5	ISG20
6	86	5	SPATS2L
6	87	5	ACSF2
6	88	5	STBD1
6	89	5	PTPRB
6	90	5	GUCA2B
6	91	5	ABCG1
6	92	5	TSKU
6	93	5	ENSG00000276997
6	94	5	ENSG00000267881
6	95	5	CYP3A5
6	96	5	PADI4
6	97	5	UBALD2
6	98	5	TCF7L2
6	99	5	TICAM1
6	100	5	SPINT1
6	1	6	CCNA2
6	2	6	TPX2
6	3	6	RASL11A
6	4	6	CKAP2
6	5	6	ASPM
6	6	6	CEP55
6	7	6	CCNB1
6	8	6	PLK1
6	9	6	ENSG00000250603
6	10	6	ENSG00000278330
6	11	6	ENSG00000269243
6	12	6	ENSG00000258851
6	13	6	LINC00479
6	14	6	CDC20
6	15	6	CENPW
6	16	6	TOP2A
6	17	6	NEK2
6	18	6	CENPA
6	19	6	UBE2S
6	20	6	BUB1
6	21	6	CDKN3
6	22	6	RPRM
6	23	6	ENSG00000255847
6	24	6	NQO2-AS1
6	25	6	LINC00471
6	26	6	LINC00570
6	27	6	GHET1
6	28	6	AURKA
6	29	6	KIF23
6	30	6	TTK
6	31	6	NCAPH
6	32	6	UBE2T
6	33	6	DLGAP5
6	34	6	CENPE
6	35	6	SGO2
6	36	6	MKI67
6	37	6	NUF2
6	38	6	CENPF
6	39	6	KIF20B
6	40	6	CDCA3
6	41	6	CKS2
6	42	6	TUBA1C
6	43	6	RARRES1
6	44	6	RAN
6	45	6	NUSAP1
6	46	6	KIF14
6	47	6	NUCKS1
6	48	6	IFI30
6	49	6	NCL
6	50	6	PIMREG
6	51	6	FOXM1
6	52	6	RRM2
6	53	6	CCNB2
6	54	6	DEPDC1
6	55	6	ECT2
6	56	6	PRC1
6	57	6	KIF4A
6	58	6	TTBK2-AS1
6	59	6	ENSG00000267707
6	60	6	ENSG00000269892
6	61	6	CERNA1
6	62	6	ENSG00000267688
6	63	6	ANLN
6	64	6	ANP32E
6	65	6	KIFC1
6	66	6	MYBL2
6	67	6	HMGB1
6	68	6	SMC4
6	69	6	UBE2C
6	70	6	NCAPD2
6	71	6	AURKB
6	72	6	LBR
6	73	6	PSMA6
6	74	6	IL33
6	75	6	TUBB4B
6	76	6	CKS1B
6	77	6	TMPO
6	78	6	ANP32B
6	79	6	DDX39A
6	80	6	HMGB3
6	81	6	INCENP
6	82	6	ARL6IP1
6	83	6	KIF18A
6	84	6	ABCF2-H2BK1
6	85	6	PHLDB2
6	86	6	ERCC6L
6	87	6	CKAP2L
6	88	6	PA2G4
6	89	6	NCAPG
6	90	6	MAD2L1
6	91	6	PSMB9
6	92	6	CXCL11
6	93	6	TUBB
6	94	6	ARHGEF39
6	95	6	PTTG1
6	96	6	GBP4
6	97	6	PSRC1
6	98	6	SPAG5
6	99	6	PSME2
6	100	6	HMMR
7	1	1	MT-ND6
7	2	1	MT-CYB
7	3	1	SLC35F2
7	4	1	MT-ND1
7	5	1	MT-TS1
7	6	1	RBFOX2
7	7	1	MUC2
7	8	1	MT-ND4
7	9	1	SPICE1
7	10	1	MT-CO3
7	11	1	ABCC3
7	12	1	KRT19
7	13	1	PIGR
7	14	1	ENSG00000267924
7	15	1	ATG10
7	16	1	FGD2
7	17	1	ASTN2
7	18	1	CKMT1A
7	19	1	LGALS4
7	20	1	ENSG00000281383
7	21	1	ENSG00000258077
7	22	1	STEAP1B
7	23	1	ETHE1
7	24	1	MT-ATP6
7	25	1	IL6ST
7	26	1	NTRK1
7	27	1	ENSG00000258472
7	28	1	SNHG31
7	29	1	MIR4300HG
7	30	1	NPIPB4
7	31	1	FLNB
7	32	1	CFL1
7	33	1	NPIPB5
7	34	1	GMDS
7	35	1	CACNA1E
7	36	1	DOCK1
7	37	1	EIF3C
7	38	1	ENSG00000213121
7	39	1	MYO1C
7	40	1	SQOR
7	41	1	SULT1A3
7	42	1	TST
7	43	1	S100A14
7	44	1	SULT1A4
7	45	1	FCGBP
7	46	1	REG4
7	47	1	MGST3
7	48	1	S100P
7	49	1	LAD1
7	50	1	BOLA2B
7	51	1	ATP2A3
7	52	1	PI3
7	53	1	CAPN1
7	54	1	CAPN8
7	55	1	PCNP
7	56	1	PLEKHA7
7	57	1	IL1R2
7	58	1	EIF5AL1
