k	program	unit	units_total	normalized_shannon_entropy	effective_unit_number	contributors_ge_5pct	calculation
9	1	dataset	5	0.3447198713542439	1.7416017401879533	2	mean cell usage within unit, then normalize contributions across units
9	2	analysis_patient_id	5	0.24371235819724568	1.480292804388816	1	mean cell usage within unit, then normalize contributions across units
9	2	dataset	5	0.24371235819724565	1.4802928043888157	1	mean cell usage within unit, then normalize contributions across units
9	3	analysis_patient_id	5	0.6094728859303848	2.6668787183113496	4	mean cell usage within unit, then normalize contributions across units
9	3	dataset	5	0.6094728859303848	2.6668787183113496	4	mean cell usage within unit, then normalize contributions across units
9	4	analysis_patient_id	5	0.3624796305411649	1.7921006152474805	1	mean cell usage within unit, then normalize contributions across units
9	4	dataset	5	0.3624796305411648	1.7921006152474803	1	mean cell usage within unit, then normalize contributions across units
9	5	analysis_patient_id	5	0.5615094601420811	2.468756575958327	3	mean cell usage within unit, then normalize contributions across units
9	5	dataset	5	0.5615094601420811	2.468756575958327	3	mean cell usage within unit, then normalize contributions across units
9	6	analysis_patient_id	5	0.42822901883158837	1.9921371717503165	2	mean cell usage within unit, then normalize contributions across units
9	6	dataset	5	0.4282290188315885	1.992137171750317	2	mean cell usage within unit, then normalize contributions across units
9	7	analysis_patient_id	5	0.2112357511005347	1.4049066036176303	1	mean cell usage within unit, then normalize contributions across units
9	7	dataset	5	0.21123575110053466	1.4049066036176303	1	mean cell usage within unit, then normalize contributions across units
9	8	analysis_patient_id	5	0.2709901266597688	1.5467280800978194	1	mean cell usage within unit, then normalize contributions across units
9	8	dataset	5	0.2709901266597688	1.5467280800978194	1	mean cell usage within unit, then normalize contributions across units
9	9	analysis_patient_id	5	0.5662265379291661	2.4875703154520523	2	mean cell usage within unit, then normalize contributions across units
9	9	dataset	5	0.5662265379291661	2.4875703154520523	2	mean cell usage within unit, then normalize contributions across units
10	1	analysis_patient_id	5	0.3365593086835983	1.7188772416156088	2	mean cell usage within unit, then normalize contributions across units
10	1	dataset	5	0.3365593086835983	1.7188772416156088	2	mean cell usage within unit, then normalize contributions across units
10	2	analysis_patient_id	5	0.2415785661058657	1.4752178932549083	1	mean cell usage within unit, then normalize contributions across units
10	2	dataset	5	0.2415785661058657	1.4752178932549083	1	mean cell usage within unit, then normalize contributions across units
10	3	analysis_patient_id	5	0.5980840427045375	2.6184410802576847	4	mean cell usage within unit, then normalize contributions across units
10	3	dataset	5	0.5980840427045375	2.6184410802576847	4	mean cell usage within unit, then normalize contributions across units
10	4	analysis_patient_id	5	0.35979954087132454	1.7843871482313263	1	mean cell usage within unit, then normalize contributions across units
10	4	dataset	5	0.3597995408713245	1.784387148231326	1	mean cell usage within unit, then normalize contributions across units
10	5	analysis_patient_id	5	0.5575596646884857	2.4531125891938004	3	mean cell usage within unit, then normalize contributions across units
10	5	dataset	5	0.5575596646884857	2.4531125891938004	3	mean cell usage within unit, then normalize contributions across units
10	6	analysis_patient_id	5	0.4253576537666504	1.9829521800921748	2	mean cell usage within unit, then normalize contributions across units
10	6	dataset	5	0.4253576537666504	1.9829521800921748	2	mean cell usage within unit, then normalize contributions across units
10	7	analysis_patient_id	5	0.20307564396587974	1.3865763350503872	1	mean cell usage within unit, then normalize contributions across units
10	7	dataset	5	0.20307564396587974	1.3865763350503872	1	mean cell usage within unit, then normalize contributions across units
10	8	analysis_patient_id	5	0.2685858643983715	1.5407545637797622	1	mean cell usage within unit, then normalize contributions across units
10	8	dataset	5	0.2685858643983715	1.5407545637797622	1	mean cell usage within unit, then normalize contributions across units
10	9	analysis_patient_id	5	0.42855422126682685	1.9931801155680227	3	mean cell usage within unit, then normalize contributions across units
10	9	dataset	5	0.42855422126682685	1.9931801155680227	3	mean cell usage within unit, then normalize contributions across units
10	10	analysis_patient_id	5	0.5287341876541877	2.341905343039302	2	mean cell usage within unit, then normalize contributions across units
10	10	dataset	5	0.5287341876541876	2.3419053430393015	2	mean cell usage within unit, then normalize contributions across units
