k	program	unit	units_total	normalized_shannon_entropy	effective_unit_number	contributors_ge_5pct	calculation
6	6	analysis_patient_id	6	0.7231277272017018	3.6534464416385086	4	mean cell usage within unit, then normalize contributions across units
6	6	dataset	6	0.7231277272017019	3.6534464416385095	4	mean cell usage within unit, then normalize contributions across units
7	1	analysis_patient_id	6	0.4969469290176882	2.4361267140854226	2	mean cell usage within unit, then normalize contributions across units
7	1	dataset	6	0.4969469290176882	2.4361267140854226	2	mean cell usage within unit, then normalize contributions across units
7	2	analysis_patient_id	6	0.46434498620546716	2.297897388767797	3	mean cell usage within unit, then normalize contributions across units
7	2	dataset	6	0.46434498620546716	2.297897388767797	3	mean cell usage within unit, then normalize contributions across units
7	3	analysis_patient_id	6	0.39400951384581134	2.0258113305916354	2	mean cell usage within unit, then normalize contributions across units
7	3	dataset	6	0.3940095138458113	2.025811330591635	2	mean cell usage within unit, then normalize contributions across units
7	4	analysis_patient_id	6	0.4140029769859382	2.099698481753027	3	mean cell usage within unit, then normalize contributions across units
7	4	dataset	6	0.4140029769859382	2.099698481753027	3	mean cell usage within unit, then normalize contributions across units
7	5	analysis_patient_id	6	0.40130724094910186	2.05247431660401	2	mean cell usage within unit, then normalize contributions across units
7	5	dataset	6	0.4013072409491019	2.0524743166040103	2	mean cell usage within unit, then normalize contributions across units
7	6	analysis_patient_id	6	0.6758239941259756	3.3565512763333736	4	mean cell usage within unit, then normalize contributions across units
7	6	dataset	6	0.6758239941259758	3.3565512763333745	4	mean cell usage within unit, then normalize contributions across units
7	7	analysis_patient_id	6	0.6203661131816588	3.039055747157782	4	mean cell usage within unit, then normalize contributions across units
7	7	dataset	6	0.6203661131816587	3.0390557471577817	4	mean cell usage within unit, then normalize contributions across units
8	1	analysis_patient_id	6	0.5054455329584341	2.473506599731428	2	mean cell usage within unit, then normalize contributions across units
8	1	dataset	6	0.5054455329584341	2.473506599731428	2	mean cell usage within unit, then normalize contributions across units
8	2	analysis_patient_id	6	0.3980191776735148	2.0404178810508045	2	mean cell usage within unit, then normalize contributions across units
8	2	dataset	6	0.3980191776735148	2.0404178810508045	2	mean cell usage within unit, then normalize contributions across units
8	3	analysis_patient_id	6	0.43166791236619934	2.1672196300561786	3	mean cell usage within unit, then normalize contributions across units
8	3	dataset	6	0.43166791236619934	2.1672196300561786	3	mean cell usage within unit, then normalize contributions across units
8	4	analysis_patient_id	6	0.4616727093585179	2.286921176785406	3	mean cell usage within unit, then normalize contributions across units
8	4	dataset	6	0.461672709358518	2.2869211767854063	3	mean cell usage within unit, then normalize contributions across units
8	5	analysis_patient_id	6	0.439248148024067	2.1968555193986194	3	mean cell usage within unit, then normalize contributions across units
8	5	dataset	6	0.439248148024067	2.1968555193986194	3	mean cell usage within unit, then normalize contributions across units
8	6	analysis_patient_id	6	0.6261146435588077	3.0705197330355074	4	mean cell usage within unit, then normalize contributions across units
8	6	dataset	6	0.6261146435588077	3.0705197330355074	4	mean cell usage within unit, then normalize contributions across units
8	7	analysis_patient_id	6	0.6713833422258407	3.3299505729196746	4	mean cell usage within unit, then normalize contributions across units
8	7	dataset	6	0.6713833422258408	3.3299505729196754	4	mean cell usage within unit, then normalize contributions across units
8	8	analysis_patient_id	6	0.8404292708485013	4.507970734527307	6	mean cell usage within unit, then normalize contributions across units
8	8	dataset	6	0.8404292708485013	4.507970734527307	6	mean cell usage within unit, then normalize contributions across units
9	1	analysis_patient_id	6	0.4949473014162945	2.4274140507819353	2	mean cell usage within unit, then normalize contributions across units
9	1	dataset	6	0.4949473014162946	2.4274140507819357	2	mean cell usage within unit, then normalize contributions across units
9	2	analysis_patient_id	6	0.3591613457421978	1.9031886992271758	1	mean cell usage within unit, then normalize contributions across units
9	2	dataset	6	0.3591613457421978	1.9031886992271758	1	mean cell usage within unit, then normalize contributions across units
9	3	analysis_patient_id	6	0.42385307371036424	2.1370850159211034	3	mean cell usage within unit, then normalize contributions across units
9	3	dataset	6	0.42385307371036407	2.137085015921103	3	mean cell usage within unit, then normalize contributions across units
9	4	analysis_patient_id	6	0.4598146922400037	2.2793204012582846	3	mean cell usage within unit, then normalize contributions across units
9	4	dataset	6	0.45981469224000365	2.2793204012582846	3	mean cell usage within unit, then normalize contributions across units
9	5	analysis_patient_id	6	0.4446383771051475	2.2181755253410347	3	mean cell usage within unit, then normalize contributions across units
9	5	dataset	6	0.4446383771051475	2.2181755253410347	3	mean cell usage within unit, then normalize contributions across units
9	6	analysis_patient_id	6	0.5849690456023274	2.8522946955895128	2	mean cell usage within unit, then normalize contributions across units
9	6	dataset	6	0.5849690456023274	2.8522946955895128	2	mean cell usage within unit, then normalize contributions across units
9	7	analysis_patient_id	6	0.6386861194882394	3.1404682168727676	4	mean cell usage within unit, then normalize contributions across units
9	7	dataset	6	0.6386861194882392	3.1404682168727667	4	mean cell usage within unit, then normalize contributions across units
9	8	analysis_patient_id	6	0.6807070965639638	3.386047750820236	3	mean cell usage within unit, then normalize contributions across units
9	8	dataset	6	0.6807070965639638	3.386047750820236	3	mean cell usage within unit, then normalize contributions across units
9	9	analysis_patient_id	6	0.7688135397120893	3.965091532142044	6	mean cell usage within unit, then normalize contributions across units
9	9	dataset	6	0.7688135397120893	3.965091532142044	6	mean cell usage within unit, then normalize contributions across units
10	1	analysis_patient_id	6	0.41430521942782383	2.100835872504098	3	mean cell usage within unit, then normalize contributions across units
10	1	dataset	6	0.41430521942782383	2.100835872504098	3	mean cell usage within unit, then normalize contributions across units
10	2	analysis_patient_id	6	0.3363419175685438	1.82694252038907	1	mean cell usage within unit, then normalize contributions across units
10	2	dataset	6	0.3363419175685439	1.8269425203890703	1	mean cell usage within unit, then normalize contributions across units
10	3	analysis_patient_id	6	0.44624502836370905	2.224570259500992	3	mean cell usage within unit, then normalize contributions across units
10	3	dataset	6	0.44624502836370916	2.224570259500992	3	mean cell usage within unit, then normalize contributions across units
10	4	analysis_patient_id	6	0.5235389451533273	2.555009297233886	2	mean cell usage within unit, then normalize contributions across units
10	4	dataset	6	0.5235389451533273	2.555009297233886	2	mean cell usage within unit, then normalize contributions across units
10	5	analysis_patient_id	6	0.41650913815427076	2.109148248531211	3	mean cell usage within unit, then normalize contributions across units
10	5	dataset	6	0.41650913815427076	2.109148248531211	3	mean cell usage within unit, then normalize contributions across units
10	6	analysis_patient_id	6	0.4364827306946847	2.185997106005424	2	mean cell usage within unit, then normalize contributions across units
10	6	dataset	6	0.4364827306946847	2.185997106005424	2	mean cell usage within unit, then normalize contributions across units
10	7	analysis_patient_id	6	0.43436723430937346	2.177726853862174	2	mean cell usage within unit, then normalize contributions across units
10	7	dataset	6	0.43436723430937346	2.177726853862174	2	mean cell usage within unit, then normalize contributions across units
10	8	analysis_patient_id	6	0.6355190042359877	3.122697444092393	4	mean cell usage within unit, then normalize contributions across units
10	8	dataset	6	0.6355190042359877	3.122697444092393	4	mean cell usage within unit, then normalize contributions across units
10	9	analysis_patient_id	6	0.6416372430694086	3.157118062967975	4	mean cell usage within unit, then normalize contributions across units
10	9	dataset	6	0.6416372430694086	3.157118062967975	4	mean cell usage within unit, then normalize contributions across units
10	10	analysis_patient_id	6	0.7631134856515503	3.924801646413539	6	mean cell usage within unit, then normalize contributions across units
10	10	dataset	6	0.7631134856515503	3.924801646413539	6	mean cell usage within unit, then normalize contributions across units
