holdout_pair_id	comparison_type	left_run	left_k	right_run	right_k	left_program	right_program	cosine	top_gene_jaccard	cosine_null_q99	jaccard_null_q99	exceeds_both_nulls	k
K8-M06	same_k_independent_patient_dataset_holdout	holdout_A	8	holdout_B	8	6	3	0.36292354412700556	0.041666666666666664	0.051556555031743785	0.010101010101010102	True	8
K8-M07	same_k_independent_patient_dataset_holdout	holdout_A	8	holdout_B	8	7	7	0.23159435921831314	0.0	0.051556555031743785	0.010101010101010102	False	8
K8-M08	same_k_independent_patient_dataset_holdout	holdout_A	8	holdout_B	8	8	8	0.042618460763958116	0.0	0.051556555031743785	0.010101010101010102	False	8
K9-M01	same_k_independent_patient_dataset_holdout	holdout_A	9	holdout_B	9	1	7	0.5468888189065432	0.21951219512195122	0.051592083858607425	0.010101010101010102	True	9
K9-M02	same_k_independent_patient_dataset_holdout	holdout_A	9	holdout_B	9	2	4	0.34093361730638727	0.05263157894736842	0.051592083858607425	0.010101010101010102	True	9
K9-M03	same_k_independent_patient_dataset_holdout	holdout_A	9	holdout_B	9	3	1	0.4251624331992947	0.07526881720430108	0.051592083858607425	0.010101010101010102	True	9
K9-M04	same_k_independent_patient_dataset_holdout	holdout_A	9	holdout_B	9	4	5	0.22207571698700573	0.010101010101010102	0.051592083858607425	0.010101010101010102	False	9
K9-M05	same_k_independent_patient_dataset_holdout	holdout_A	9	holdout_B	9	5	2	0.24904080802248663	0.06382978723404255	0.051592083858607425	0.010101010101010102	True	9
K9-M06	same_k_independent_patient_dataset_holdout	holdout_A	9	holdout_B	9	6	8	0.6251864522267703	0.26582278481012656	0.051592083858607425	0.010101010101010102	True	9
K9-M07	same_k_independent_patient_dataset_holdout	holdout_A	9	holdout_B	9	7	3	0.3884214749419986	0.08695652173913043	0.051592083858607425	0.010101010101010102	True	9
K9-M08	same_k_independent_patient_dataset_holdout	holdout_A	9	holdout_B	9	8	6	0.22696421630760247	0.0	0.051592083858607425	0.010101010101010102	False	9
K9-M09	same_k_independent_patient_dataset_holdout	holdout_A	9	holdout_B	9	9	9	0.042526185873476806	0.0	0.051592083858607425	0.010101010101010102	False	9
K10-M01	same_k_independent_patient_dataset_holdout	holdout_A	10	holdout_B	10	1	1	0.4249729961528227	0.07526881720430108	0.05147251989483338	0.010101010101010102	True	10
K10-M02	same_k_independent_patient_dataset_holdout	holdout_A	10	holdout_B	10	10	10	0.04111706396688684	0.0	0.05147251989483338	0.010101010101010102	False	10
K10-M03	same_k_independent_patient_dataset_holdout	holdout_A	10	holdout_B	10	2	4	0.3374243933831307	0.05263157894736842	0.05147251989483338	0.010101010101010102	True	10
K10-M04	same_k_independent_patient_dataset_holdout	holdout_A	10	holdout_B	10	3	5	0.21952289021753907	0.010101010101010102	0.05147251989483338	0.010101010101010102	False	10
K10-M05	same_k_independent_patient_dataset_holdout	holdout_A	10	holdout_B	10	4	7	0.5239117428349437	0.21951219512195122	0.05147251989483338	0.010101010101010102	True	10
K10-M06	same_k_independent_patient_dataset_holdout	holdout_A	10	holdout_B	10	5	2	0.24763928903270072	0.05263157894736842	0.05147251989483338	0.010101010101010102	True	10
K10-M07	same_k_independent_patient_dataset_holdout	holdout_A	10	holdout_B	10	6	6	0.2186266414566355	0.010101010101010102	0.05147251989483338	0.010101010101010102	False	10
K10-M08	same_k_independent_patient_dataset_holdout	holdout_A	10	holdout_B	10	7	8	0.5732478675636401	0.21951219512195122	0.05147251989483338	0.010101010101010102	True	10
K10-M09	same_k_independent_patient_dataset_holdout	holdout_A	10	holdout_B	10	8	3	0.38877803525414606	0.08695652173913043	0.05147251989483338	0.010101010101010102	True	10
K10-M10	same_k_independent_patient_dataset_holdout	holdout_A	10	holdout_B	10	9	9	0.032747283467553685	0.010101010101010102	0.05147251989483338	0.010101010101010102	False	10
