canonical_drug	TF	drug	drug_key	n	c_index	p_value	lower95	upper95	spearman_sensitivity_rho	FDR	direction	cellline_direction	dataset_n	cellline_replicated_same_direction
	CREB3L2	CGM097	CGM097	12	0.439393939393939	0.383487023498722	0.303091989971805	0.575695888816074	-0.202797202797203	0.654092786048223	higher TF activity -> resistance			FALSE
	CREB3L2	CKX620	CKX620	13	0.41025641025641	0.348851554379487	0.222499584790334	0.598013235722486	-0.208791208791209	0.646625251758511	higher TF activity -> resistance			FALSE
	CREB3L2	CLR457	CLR457	12	0.53030303030303	0.464214312771032	0.449156951706521	0.611449108899539	0.132867132867133	0.719277121985885	higher TF activity -> sensitivity			FALSE
	CREB3L2	HDM201	HDM201	13	0.461538461538462	0.602773312365896	0.316686731829756	0.606390191247167	-0.120879120879121	0.81984923193175	higher TF activity -> resistance			FALSE
	CREB3L2	HSP990	HSP990	12	0.46969696969697	0.619975758823035	0.349925483350344	0.589468456043595	-0.104895104895105	0.829904259437166	higher TF activity -> resistance			FALSE
	CREB3L2	INC280	INC280	12	0.318181818181818	9.91091085845779e-14	0.270297773270472	0.366065863093164	-0.475524475524476	4.65812810347516e-12	higher TF activity -> resistance			FALSE
	CREB3L2	LEE011	LEE011	12	0.545454545454545	0.59702708396611	0.376942057241549	0.713967033667542	0.167832167832168	0.814653085540853	higher TF activity -> sensitivity			FALSE
	CREB3L2	LGH447	LGH447	13	0.346153846153846	0.0985940547801729	0.163595616588047	0.528712075719645	-0.351648351648352	0.323751498173265	higher TF activity -> resistance			FALSE
	CREB3L2	LLM871	LLM871	13	0.371794871794872	0.0844720645083824	0.226152759519783	0.517436984069961	-0.335164835164835	0.295303167661535	higher TF activity -> resistance			FALSE
	CREBRF	binimetinib	""	13	0.384615384615385	0.0320386319379807	0.279131591088798	0.490099178141971	-0.346153846153846	0.176004432594362	higher TF activity -> resistance			FALSE
	CREBRF	cetuximab	""	11	0.436363636363636	0.526551786647315	0.239412406258525	0.633314866468748	-0.0909090909090909	0.76803933017867	higher TF activity -> resistance			FALSE
	CREBRF	erlotinib	""	11	0.381818181818182	0.142419512777013	0.223905890755966	0.539730472880397	-0.436363636363636	0.383716266908768	higher TF activity -> resistance			FALSE
	CREBRF	paclitaxel	""	12	0.621212121212121	0.13919931570102	0.46055840128308	0.781865841141163	0.307692307692308	0.382309130288379	higher TF activity -> sensitivity			FALSE
	CREBRF	BKM120	BKM120	13	0.666666666666667	0.134971190705907	0.448132770403562	0.885200562929771	0.43956043956044	0.37561061624078	higher TF activity -> sensitivity			FALSE
	CREBRF	BYL719	BYL719	13	0.41025641025641	0.406462930391833	0.198369934096124	0.622142886416697	-0.159340659340659	0.669812985108261	higher TF activity -> resistance			FALSE
	CREBRF	CGM097	CGM097	12	0.303030303030303	2.57638923115091e-44	0.275384436810849	0.330676169249757	-0.545454545454546	2.17962528955367e-42	higher TF activity -> resistance			FALSE
	CREBRF	CLR457	CLR457	12	0.484848484848485	0.809822150175419	0.361450403256615	0.608246566440355	-0.013986013986014	0.908633340913003	higher TF activity -> resistance			FALSE
	CREBRF	HDM201	HDM201	13	0.628205128205128	0.314998252527429	0.378125434566881	0.878284821843375	0.181318681318681	0.611212205592212	higher TF activity -> sensitivity			FALSE
	CREBRF	HSP990	HSP990	12	0.515151515151515	0.731093197614445	0.428742235149512	0.601560795153518	-0.013986013986014	0.886945658829942	higher TF activity -> sensitivity			FALSE
	CREBRF	INC280	INC280	12	0.393939393939394	0.0273663319380965	0.299718547898496	0.488160239980292	-0.293706293706294	0.159308911888387	higher TF activity -> resistance			FALSE
	CREBRF	LEE011	LEE011	12	0.46969696969697	0.659979589866019	0.334695227572194	0.604698711821746	-0.118881118881119	0.851132214979652	higher TF activity -> resistance			FALSE
	CREBRF	LGH447	LGH447	13	0.333333333333333	4.30277946367518e-06	0.262261342341042	0.404405324325625	-0.5	7.58364880472751e-05	higher TF activity -> resistance			FALSE
	CREBRF	LLM871	LLM871	13	0.384615384615385	0.184449351338218	0.214216647449482	0.555014121781288	-0.307692307692308	0.450754285885999	higher TF activity -> resistance			FALSE
	CRY2	binimetinib	""	13	0.58974358974359	0.318722218961634	0.413335532447803	0.766151647039377	0.192307692307692	0.613513795928967	higher TF activity -> sensitivity			FALSE
	CRY2	cetuximab	""	11	0.6	0.0921769922980366	0.483614262391386	0.716385737608614	0.327272727272727	0.309395992077223	higher TF activity -> sensitivity			FALSE
	CRY2	erlotinib	""	11	0.618181818181818	0.301864224485826	0.393828599983188	0.842535036380449	0.263636363636364	0.606569597850878	higher TF activity -> sensitivity			FALSE
	CRY2	BGJ398	BGJ398	14	0.527472527472528	0.690350521415721	0.392312022364031	0.662633032581024	0.107692307692308	0.86308670375753	higher TF activity -> sensitivity			FALSE
	CRY2	BKM120	BKM120	13	0.538461538461538	0.478987263854073	0.43197787619789	0.644945200725187	0.0604395604395604	0.731449865019036	higher TF activity -> sensitivity			FALSE
	CRY2	BYL719	BYL719	13	0.512820512820513	0.908051214586006	0.295258603122848	0.730382422518177	0.0989010989010989	0.945265748575593	higher TF activity -> sensitivity			FALSE
	CRY2	CKX620	CKX620	13	0.67948717948718	1.70966075922135e-05	0.597671777183687	0.761302581790672	0.494505494505495	0.000267846852278011	higher TF activity -> sensitivity			FALSE
	CRY2	CLR457	CLR457	12	0.575757575757576	0.371220898425159	0.409705255915947	0.741809895599204	0.293706293706294	0.646625251758511	higher TF activity -> sensitivity			FALSE
	CRY2	HDM201	HDM201	13	0.67948717948718	0.00253961183008387	0.562946207702758	0.796028151271601	0.478021978021978	0.0202689774363298	higher TF activity -> sensitivity			FALSE
	CRY2	HSP990	HSP990	12	0.666666666666667	9.21588720125623e-09	0.609802343968946	0.723530989364387	0.517482517482518	2.99870791240876e-07	higher TF activity -> sensitivity			FALSE
	CRY2	INC280	INC280	12	0.484848484848485	0.780411022635888	0.378327007645485	0.591369962051484	-0.0699300699300699	0.898905108269259	higher TF activity -> resistance			FALSE
	CRY2	LEE011	LEE011	12	0.651515151515152	6.47824249263236e-05	0.577175169318878	0.725855133711425	0.342657342657343	0.000944929853235686	higher TF activity -> sensitivity			FALSE
	CRY2	LGH447	LGH447	13	0.692307692307692	0.0539694883904586	0.496718572892473	0.887896811722912	0.412087912087912	0.23059690494105	higher TF activity -> sensitivity			FALSE
	CRY2	LLM871	LLM871	13	0.512820512820513	0.895091810375974	0.322262585484244	0.703378440156782	0.054945054945055	0.939202425254327	higher TF activity -> sensitivity			FALSE
	CSRNP1	binimetinib	""	13	0.487179487179487	0.893055540422626	0.300271177945736	0.674087796413239	-0.0604395604395604	0.939202425254327	higher TF activity -> resistance			FALSE
	CSRNP1	cetuximab	""	11	0.672727272727273	0.00140479780863313	0.566723857577251	0.778730687877295	0.445454545454546	0.0132050994011514	higher TF activity -> sensitivity			FALSE
	CSRNP1	erlotinib	""	11	0.527272727272727	0.690398923682605	0.393073085012331	0.661472369533124	0.0272727272727273	0.86308670375753	higher TF activity -> sensitivity			FALSE
	CSRNP1	BGJ398	BGJ398	14	0.406593406593407	0.0606214141947531	0.309019052203313	0.504167760983501	-0.362637362637363	0.250180873614043	higher TF activity -> resistance			FALSE
	CSRNP1	BKM120	BKM120	13	0.58974358974359	0.125934916096647	0.474804894136329	0.704682285350851	0.318681318681319	0.357519929589811	higher TF activity -> sensitivity			FALSE
	CSRNP1	BYL719	BYL719	13	0.435897435897436	0.36519357793759	0.297148802502376	0.574646069292496	-0.236263736263736	0.646625251758511	higher TF activity -> resistance			FALSE
	CSRNP1	CGM097	CGM097	12	0.46969696969697	0.765256655881249	0.270782645754551	0.668611293639389	-0.055944055944056	0.897206866674089	higher TF activity -> resistance			FALSE
	CSRNP1	CKX620	CKX620	13	0.397435897435897	0.18208244886183	0.246786628290029	0.548085166581766	-0.291208791208791	0.450754285885999	higher TF activity -> resistance			FALSE
	CSRNP1	CLR457	CLR457	12	0.681818181818182	0.0443038533319661	0.504632283621102	0.859004080015262	0.440559440559441	0.21540839033818	higher TF activity -> sensitivity			FALSE
	CSRNP1	HDM201	HDM201	13	0.525641025641026	0.726074269272531	0.382198333352461	0.669083717929591	0.137362637362637	0.886945658829942	higher TF activity -> sensitivity			FALSE
	CSRNP1	HSP990	HSP990	12	0.621212121212121	0.0612337461052687	0.494291027065295	0.748133215358947	0.286713286713287	0.250180873614043	higher TF activity -> sensitivity			FALSE
	CSRNP1	INC280	INC280	12	0.46969696969697	0.593857531269789	0.358318882874841	0.581075056519098	-0.013986013986014	0.814653085540853	higher TF activity -> resistance			FALSE
	CSRNP1	LEE011	LEE011	12	0.545454545454545	0.670752733625262	0.335889509191543	0.755019581717548	0.055944055944056	0.859266484802157	higher TF activity -> sensitivity			FALSE
	CSRNP1	LGH447	LGH447	13	0.41025641025641	0.00323131093731935	0.350526597956574	0.469986222556247	-0.269230769230769	0.0253119356756682	higher TF activity -> resistance			FALSE
	CSRNP1	LLM871	LLM871	13	0.487179487179487	0.769943481330247	0.401257639788269	0.573101334570706	-0.0384615384615385	0.897206866674089	higher TF activity -> resistance			FALSE
	E2F5	binimetinib	""	13	0.564102564102564	0.397032520532188	0.415757026626216	0.712448101578913	0.192307692307692	0.669812985108261	higher TF activity -> sensitivity			FALSE
	E2F5	cetuximab	""	11	0.472727272727273	0.783264052452402	0.278398679366463	0.667055866088082	-0.0727272727272727	0.898905108269259	higher TF activity -> resistance			FALSE
	E2F5	erlotinib	""	11	0.363636363636364	0.17162312108662	0.168123230121918	0.559149497150809	-0.372727272727273	0.432122501307383	higher TF activity -> resistance			FALSE
	E2F5	paclitaxel	""	12	0.363636363636364	0.00167262217584726	0.278598746602695	0.448673980670032	-0.405594405594406	0.0150535995826254	higher TF activity -> resistance			FALSE
	E2F5	BGJ398	BGJ398	14	0.483516483516484	0.854084937135447	0.307847432826571	0.659185534206396	0.0197802197802198	0.931128681464675	higher TF activity -> resistance			FALSE
	E2F5	BKM120	BKM120	13	0.58974358974359	6.78496591380474e-10	0.561240339802158	0.618246839685021	0.236263736263736	2.39170048461617e-08	higher TF activity -> sensitivity			FALSE
	E2F5	BYL719	BYL719	13	0.512820512820513	0.745738268998579	0.435328860050393	0.590312165590633	0.021978021978022	0.886945658829942	higher TF activity -> sensitivity			FALSE
	E2F5	CGM097	CGM097	12	0.439393939393939	0.207411310041572	0.345173093353041	0.533614785434837	-0.195804195804196	0.479426142882979	higher TF activity -> resistance			FALSE
	E2F5	CKX620	CKX620	13	0.525641025641026	0.755682253361542	0.364128684281946	0.687153367000105	0.0714285714285714	0.892887131765174	higher TF activity -> sensitivity			FALSE
	E2F5	CLR457	CLR457	12	0.409090909090909	4.32046305782832e-08	0.37656010647787	0.441621711703949	-0.216783216783217	1.21837058230759e-06	higher TF activity -> resistance			FALSE
	E2F5	HDM201	HDM201	13	0.448717948717949	0.5568417107239	0.277646820539988	0.61978907689591	-0.181318681318681	0.786500361816847	higher TF activity -> resistance			FALSE
	E2F5	HSP990	HSP990	12	0.424242424242424	0.402469840108857	0.246890699244242	0.601594149240607	-0.251748251748252	0.669812985108261	higher TF activity -> resistance			FALSE
	E2F5	INC280	INC280	12	0.46969696969697	0.675769541350963	0.327691332153079	0.61170260724086	-0.0699300699300699	0.860995530094751	higher TF activity -> resistance			FALSE
	E2F5	LEE011	LEE011	12	0.575757575757576	0.453367596894886	0.37773192784822	0.773783223666932	0.167832167832168	0.718311909431269	higher TF activity -> sensitivity			FALSE
	E2F5	LGH447	LGH447	13	0.487179487179487	0.853051035785363	0.351520264346243	0.622838710012731	0.00549450549450549	0.931128681464675	higher TF activity -> resistance			FALSE
	ELF3	binimetinib	""	13	0.692307692307692	0.00197148950074928	0.570505499132257	0.814109885483128	0.56043956043956	0.0166788011763389	higher TF activity -> sensitivity			FALSE
	ELF3	cetuximab	""	11	0.490909090909091	0.877165227926857	0.375630759432097	0.606187422386085	-0.0272727272727273	0.935195963517082	higher TF activity -> resistance			FALSE
	ELF3	erlotinib	""	11	0.436363636363636	0.00654120766440891	0.390497756596995	0.482229516130278	-0.118181818181818	0.0446279168071769	higher TF activity -> resistance			FALSE
	ELF3	paclitaxel	""	12	0.545454545454545	0.639411852803375	0.355304653122668	0.735604437786422	0.111888111888112	0.839972713465304	higher TF activity -> sensitivity			FALSE
	ELF3	BGJ398	BGJ398	14	0.351648351648352	0.00115690616240625	0.262163183853036	0.441133519443667	-0.38021978021978	0.0113807280627406	higher TF activity -> resistance			FALSE
	ELF3	BKM120	BKM120	13	0.384615384615385	0.194709303896672	0.210221183915334	0.559009585315435	-0.335164835164835	0.463645850140783	higher TF activity -> resistance			FALSE
	ELF3	BYL719	BYL719	13	0.538461538461538	0.323436351045295	0.462117973645774	0.614805103277303	0.0384615384615385	0.613513795928967	higher TF activity -> sensitivity			FALSE
	ELF3	CLR457	CLR457	12	0.560606060606061	0.0928919408837045	0.489914431726695	0.631297689485427	0.13986013986014	0.309395992077223	higher TF activity -> sensitivity			FALSE
	ELF3	HDM201	HDM201	13	0.397435897435897	0.0784812629090478	0.28319077052162	0.511681024350174	-0.318681318681319	0.27897121185317	higher TF activity -> resistance			FALSE
	ELF3	HSP990	HSP990	12	0.5	1	0.401508103949556	0.598491896050444	-0.041958041958042	1	higher TF activity -> resistance			FALSE
	ELF3	LEE011	LEE011	12	0.454545454545455	0.491297124215893	0.325101743309252	0.583989165781658	-0.0699300699300699	0.739568268837448	higher TF activity -> resistance			FALSE
	ELF3	LGH447	LGH447	13	0.487179487179487	0.56141267883252	0.443911330079608	0.530447644279367	0.0384615384615385	0.786500361816847	higher TF activity -> resistance			FALSE
	ELF3	LLM871	LLM871	13	0.41025641025641	0.0269633474209964	0.330739961030331	0.48977285948249	-0.324175824175824	0.159308911888387	higher TF activity -> resistance			FALSE
	ETV1	binimetinib	""	13	0.461538461538462	0.666643346397322	0.286537670482739	0.636539252594184	-0.126373626373626	0.857112873939414	higher TF activity -> resistance			FALSE
	ETV1	cetuximab	""	11	0.527272727272727	0.690398923682605	0.393073085012331	0.661472369533124	0.0272727272727273	0.86308670375753	higher TF activity -> sensitivity			FALSE
	ETV1	erlotinib	""	11	0.545454545454545	0.0492389678385527	0.500151458532663	0.590757632376428	0.2	0.22811785501042	higher TF activity -> sensitivity			FALSE
	ETV1	paclitaxel	""	12	0.621212121212121	0.00931943330130916	0.52984231619242	0.712581926231823	0.328671328671329	0.0615956294758403	higher TF activity -> sensitivity			FALSE
	ETV1	BGJ398	BGJ398	14	0.461538461538462	0.556916997759387	0.3332106242287	0.589866298848223	-0.107692307692308	0.786500361816847	higher TF activity -> resistance			FALSE
	ETV1	BKM120	BKM120	13	0.641025641025641	0.204424304359585	0.423220328033845	0.858830954017437	0.445054945054945	0.477742987536489	higher TF activity -> sensitivity			FALSE
	ETV1	BYL719	BYL719	13	0.512820512820513	0.895091810375974	0.322262585484244	0.703378440156782	0.043956043956044	0.939202425254327	higher TF activity -> sensitivity			FALSE
	ETV1	CGM097	CGM097	12	0.515151515151515	0.837811575469912	0.370074023123563	0.660229007179467	0.048951048951049	0.920504666035773	higher TF activity -> sensitivity			FALSE
	ETV1	CKX620	CKX620	13	0.525641025641026	0.630770191732981	0.421082177615299	0.630199873666752	0.0659340659340659	0.836413138254078	higher TF activity -> sensitivity			FALSE
	ETV1	HSP990	HSP990	12	0.606060606060606	0.000170183141362801	0.550768873621699	0.661352338499514	0.328671328671329	0.0021258487066737	higher TF activity -> sensitivity			FALSE
	ETV1	INC280	INC280	12	0.606060606060606	0.183247940670991	0.449860050463512	0.7622611616577	0.34965034965035	0.450754285885999	higher TF activity -> sensitivity			FALSE
	ETV1	LEE011	LEE011	12	0.590909090909091	0.360196133386002	0.396176616083827	0.785641565734355	0.237762237762238	0.646625251758511	higher TF activity -> sensitivity			FALSE
	ETV1	LGH447	LGH447	13	0.512820512820513	0.87771346930563	0.349513836900115	0.67612718874091	0.0164835164835165	0.935195963517082	higher TF activity -> sensitivity			FALSE
	ETV1	LLM871	LLM871	13	0.58974358974359	0.420371202800125	0.371452284374426	0.808034895112754	0.214285714285714	0.686704529323089	higher TF activity -> sensitivity			FALSE
	FOXA3	binimetinib	""	13	0.564102564102564	0.129084552727452	0.481321438365342	0.646883689839786	0.186813186813187	0.361607720554386	higher TF activity -> sensitivity			FALSE
	FOXA3	cetuximab	""	11	0.345454545454545	0.00401140346102966	0.240179684746402	0.450729406162689	-0.418181818181818	0.0293511003943039	higher TF activity -> resistance			FALSE
	FOXA3	paclitaxel	""	12	0.666666666666667	0.0231628573817488	0.522810044804581	0.810523288528752	0.454545454545455	0.139969838178282	higher TF activity -> sensitivity			FALSE
	FOXA3	BGJ398	BGJ398	14	0.362637362637363	0.000785251421529912	0.282461517632583	0.442813207642142	-0.362637362637363	0.00810149637334519	higher TF activity -> resistance			FALSE
	FOXA3	CGM097	CGM097	12	0.363636363636364	0.051712466443631	0.22626030816854	0.501012419104187	-0.363636363636364	0.230256561112167	higher TF activity -> resistance			FALSE
	FOXA3	CLR457	CLR457	12	0.545454545454545	0.569368062698388	0.388878055365226	0.702031035543865	0.181818181818182	0.792245692504665	higher TF activity -> sensitivity			FALSE
	FOXA3	HDM201	HDM201	13	0.5	1	0.374133056302052	0.625866943697948	-0.0824175824175824	1	higher TF activity -> resistance			FALSE
	FOXA3	HSP990	HSP990	12	0.409090909090909	0.271717926189496	0.24697998272739	0.571201835454428	-0.195804195804196	0.580488296859377	higher TF activity -> resistance			FALSE
	FOXA3	INC280	INC280	12	0.484848484848485	0.619975758823036	0.424962741675172	0.544734228021798	0.027972027972028	0.829904259437166	higher TF activity -> resistance			FALSE
	FOXA3	LEE011	LEE011	12	0.318181818181818	2.81568430459121e-80	0.299400150536226	0.33696348582741	-0.510489510489511	1.19103446084208e-77	higher TF activity -> resistance			FALSE
	FOXA3	LLM871	LLM871	13	0.435897435897436	0.306869725626685	0.312940693753006	0.558854178041865	-0.0989010989010989	0.606569597850878	higher TF activity -> resistance			FALSE
	FOXD2	binimetinib	""	13	0.705128205128205	0.0115563072797755	0.54592880909237	0.86432760116404	0.516483516483517	0.0740654239294702	higher TF activity -> sensitivity			FALSE
	FOXD2	cetuximab	""	11	0.563636363636364	0.473839773414537	0.389499170335425	0.737773556937302	0.263636363636364	0.726210957080974	higher TF activity -> sensitivity			FALSE
	FOXD2	paclitaxel	""	12	0.439393939393939	0.520050527304795	0.254734070563562	0.624053808224317	-0.160839160839161	0.763824211978917	higher TF activity -> resistance			FALSE
	FOXD2	BGJ398	BGJ398	14	0.406593406593407	0.00632332847003459	0.339546420814983	0.47364039237183	-0.252747252747253	0.0438486548004038	higher TF activity -> resistance			FALSE
	FOXD2	BKM120	BKM120	13	0.358974358974359	0.000406480122241885	0.280801946543857	0.437146771404861	-0.335164835164835	0.0045247655712715	higher TF activity -> resistance			FALSE
	FOXD2	CGM097	CGM097	12	0.621212121212121	0.00931943330130916	0.52984231619242	0.712581926231823	0.300699300699301	0.0615956294758403	higher TF activity -> sensitivity			FALSE
	FOXD2	CKX620	CKX620	13	0.628205128205128	0.0357678600734848	0.508523939969154	0.747886316441102	0.340659340659341	0.185559947187938	higher TF activity -> sensitivity			FALSE
	FOXD2	CLR457	CLR457	12	0.53030303030303	0.464214312771032	0.449156951706521	0.611449108899539	0.034965034965035	0.719277121985885	higher TF activity -> sensitivity			FALSE
	FOXD2	HSP990	HSP990	12	0.515151515151515	0.689548596079526	0.440811532955242	0.589491497347789	0.0769230769230769	0.86308670375753	higher TF activity -> sensitivity			FALSE
	FOXD2	LEE011	LEE011	12	0.545454545454545	0.59702708396611	0.376942057241549	0.713967033667542	0.181818181818182	0.814653085540853	higher TF activity -> sensitivity			FALSE
	FOXD2	LLM871	LLM871	13	0.538461538461538	0.258497533838928	0.471747729705751	0.605175347217326	0.0989010989010989	0.566551589709153	higher TF activity -> sensitivity			FALSE
	MAGED2	binimetinib	""	13	0.67948717948718	0.0290706247494478	0.518303226827083	0.840671132147276	0.450549450549451	0.16617397660833	higher TF activity -> sensitivity			FALSE
	MAGED2	cetuximab	""	11	0.527272727272727	0.742522987681853	0.364559578043765	0.68998587650169	0.0727272727272727	0.886945658829942	higher TF activity -> sensitivity			FALSE
	MAGED2	erlotinib	""	11	0.509090909090909	0.914278653186171	0.343564067490823	0.674617750690995	-0.0727272727272727	0.947891838965075	higher TF activity -> sensitivity			FALSE
	MAGED2	paclitaxel	""	12	0.590909090909091	0.304901788178788	0.417242128358689	0.764576053459493	0.27972027972028	0.606569597850878	higher TF activity -> sensitivity			FALSE
	MAGED2	BGJ398	BGJ398	14	0.483516483516484	0.871521019547202	0.283753031481073	0.683279935551894	-0.0637362637362637	0.935195963517082	higher TF activity -> resistance			FALSE
	MAGED2	BKM120	BKM120	13	0.448717948717949	0.456798826565039	0.313645856798558	0.58379004063734	-0.0604395604395604	0.718311909431269	higher TF activity -> resistance			FALSE
	MAGED2	BYL719	BYL719	13	0.5	1	0.349233539650765	0.650766460349235	0.032967032967033	1	higher TF activity -> resistance			FALSE
	MAGED2	CGM097	CGM097	12	0.590909090909091	0.288844366346485	0.422920748563675	0.758897433254506	0.258741258741259	0.596005692510064	higher TF activity -> sensitivity			FALSE
	MAGED2	CKX620	CKX620	13	0.743589743589744	0.000157842097620296	0.61723263469575	0.869946852483738	0.582417582417583	0.0021258487066737	higher TF activity -> sensitivity			FALSE
	MAGED2	CLR457	CLR457	12	0.590909090909091	0.304901788178788	0.417242128358689	0.764576053459493	0.27972027972028	0.606569597850878	higher TF activity -> sensitivity			FALSE
	MAGED2	HDM201	HDM201	13	0.564102564102564	0.129084552727452	0.481321438365342	0.646883689839786	0.120879120879121	0.361607720554386	higher TF activity -> sensitivity			FALSE
	MAGED2	HSP990	HSP990	12	0.666666666666667	0.0528075114161135	0.497979825082445	0.835353508250888	0.356643356643357	0.23028430236099	higher TF activity -> sensitivity			FALSE
	MAGED2	INC280	INC280	12	0.5	1	0.313124766447233	0.686875233552767	0.020979020979021	1	higher TF activity -> resistance			FALSE
	MAGED2	LEE011	LEE011	12	0.666666666666667	0.000107511176729499	0.582323245874556	0.751010087458777	0.447552447552448	0.00151590759188593	higher TF activity -> sensitivity			FALSE
	MAGED2	LLM871	LLM871	13	0.5	1	0.363626605468616	0.636373394531384	0.0164835164835165	1	higher TF activity -> resistance			FALSE
	MXD4	binimetinib	""	13	0.717948717948718	9.33881231806436e-06	0.621563965264526	0.81433347063291	0.521978021978022	0.000151935292713124	higher TF activity -> sensitivity			FALSE
	MXD4	cetuximab	""	11	0.6	0.125525756307633	0.472063890026713	0.727936109973287	0.3	0.357519929589811	higher TF activity -> sensitivity			FALSE
	MXD4	erlotinib	""	11	0.436363636363636	0.427235231170994	0.279265751406721	0.593461521320552	-0.172727272727273	0.695078856866655	higher TF activity -> resistance			FALSE
	MXD4	paclitaxel	""	12	0.409090909090909	0.360196133386002	0.214358434265645	0.603823383916173	-0.195804195804196	0.646625251758511	higher TF activity -> resistance			FALSE
	MXD4	BGJ398	BGJ398	14	0.450549450549451	0.141771094179211	0.384581929485488	0.516516971613413	-0.0901098901098901	0.383716266908768	higher TF activity -> resistance			FALSE
	MXD4	BKM120	BKM120	13	0.371794871794872	0.00124473048312322	0.293962094913119	0.449627648676624	-0.428571428571429	0.01196638623548	higher TF activity -> resistance			FALSE
	MXD4	BYL719	BYL719	13	0.423076923076923	0.0534294843168821	0.345017558301274	0.501136287852573	-0.313186813186813	0.23059690494105	higher TF activity -> resistance			FALSE
	MXD4	CGM097	CGM097	12	0.621212121212121	0.124121130214726	0.466714590456719	0.775709651967524	0.300699300699301	0.357519929589811	higher TF activity -> sensitivity			FALSE
	MXD4	CKX620	CKX620	13	0.692307692307692	0.00197148950074928	0.570505499132257	0.814109885483128	0.461538461538462	0.0166788011763389	higher TF activity -> sensitivity			FALSE
	MXD4	CLR457	CLR457	12	0.439393939393939	0.406954934214712	0.296151654666991	0.582636224120888	-0.111888111888112	0.669812985108261	higher TF activity -> resistance			FALSE
	MXD4	LEE011	LEE011	12	0.636363636363636	0.0639367460042361	0.49209890978981	0.780628362937463	0.412587412587413	0.250180873614043	higher TF activity -> sensitivity			FALSE
